Date,Hours,DE-LU
19-11-2021,21 - 22,"112,04"
19-11-2021,22 - 23,"104,95"
19-11-2021,23 - 00,95
20-11-2021,00 - 01,"107,01"
20-11-2021,01 - 02,"90,64"
20-11-2021,02 - 03,"86,92"
20-11-2021,03 - 04,"88,5"
20-11-2021,04 - 05,"92,13"
20-11-2021,05 - 06,"97,55"
20-11-2021,06 - 07,"88,68"
20-11-2021,07 - 08,"106,4"
20-11-2021,08 - 09,"114,25"
20-11-2021,09 - 10,"144,79"
20-11-2021,10 - 11,"127,91"
20-11-2021,11 - 12,"118,24"
20-11-2021,12 - 13,"110,05"
20-11-2021,13 - 14,"88,64"
20-11-2021,14 - 15,"122,39"
20-11-2021,15 - 16,"112,85"
20-11-2021,16 - 17,"127,16"
20-11-2021,17 - 18,"199,97"
20-11-2021,18 - 19,"166,44"
20-11-2021,19 - 20,"112,87"
20-11-2021,20 - 21,"88,61"
20-11-2021,21 - 22,"83,2"
20-11-2021,22 - 23,"85,01"
20-11-2021,23 - 00,"85,01"
21-11-2021,00 - 01,"72,61"
21-11-2021,01 - 02,"78,99"
21-11-2021,02 - 03,"77,44"
21-11-2021,03 - 04,"77,4"
21-11-2021,04 - 05,"79,06"
21-11-2021,05 - 06,"82,35"
21-11-2021,06 - 07,"77,47"
21-11-2021,07 - 08,"80,31"
21-11-2021,08 - 09,"98,18"
21-11-2021,09 - 10,"124,99"
21-11-2021,10 - 11,"165,38"
21-11-2021,11 - 12,"198,6"
21-11-2021,12 - 13,"190,38"
21-11-2021,13 - 14,"173,54"
21-11-2021,14 - 15,"180,87"
21-11-2021,15 - 16,198
21-11-2021,16 - 17,"213,63"
21-11-2021,17 - 18,240
21-11-2021,18 - 19,"247,76"
21-11-2021,19 - 20,225
21-11-2021,20 - 21,185
21-11-2021,21 - 22,"145,39"
21-11-2021,22 - 23,"146,88"
21-11-2021,23 - 00,"116,82"
22-11-2021,00 - 01,"175,86"
22-11-2021,01 - 02,"158,08"
22-11-2021,02 - 03,"144,91"
22-11-2021,03 - 04,"137,67"
22-11-2021,04 - 05,"154,45"
22-11-2021,05 - 06,169
22-11-2021,06 - 07,"239,78"
22-11-2021,07 - 08,"289,56"
22-11-2021,08 - 09,"300,05"
22-11-2021,09 - 10,"298,22"
22-11-2021,10 - 11,"289,62"
22-11-2021,11 - 12,"264,95"
22-11-2021,12 - 13,"248,07"
22-11-2021,13 - 14,"249,28"
22-11-2021,14 - 15,"256,53"
22-11-2021,15 - 16,"279,47"
22-11-2021,16 - 17,"288,51"
22-11-2021,17 - 18,"318,87"
22-11-2021,18 - 19,302
22-11-2021,19 - 20,"254,39"
22-11-2021,20 - 21,"232,92"
22-11-2021,21 - 22,"202,11"
22-11-2021,22 - 23,"202,26"
22-11-2021,23 - 00,"139,43"
23-11-2021,00 - 01,"168,4"
23-11-2021,01 - 02,"157,98"
23-11-2021,02 - 03,"143,35"
23-11-2021,03 - 04,"142,37"
23-11-2021,04 - 05,160
23-11-2021,05 - 06,"172,34"
23-11-2021,06 - 07,"193,16"
23-11-2021,07 - 08,"254,18"
23-11-2021,08 - 09,290
23-11-2021,09 - 10,"278,99"
23-11-2021,10 - 11,"260,22"
23-11-2021,11 - 12,"257,55"
23-11-2021,12 - 13,"248,02"
23-11-2021,13 - 14,"258,07"
23-11-2021,14 - 15,"278,69"
23-11-2021,15 - 16,300
23-11-2021,16 - 17,"317,34"
23-11-2021,17 - 18,"348,21"
23-11-2021,18 - 19,"342,13"
23-11-2021,19 - 20,300
23-11-2021,20 - 21,"279,64"
23-11-2021,21 - 22,"235,36"
23-11-2021,22 - 23,"218,85"
23-11-2021,23 - 00,"200,04"
24-11-2021,00 - 01,"190,06"
24-11-2021,01 - 02,"184,81"
24-11-2021,02 - 03,"178,16"
24-11-2021,03 - 04,"171,62"
24-11-2021,04 - 05,"191,15"
24-11-2021,05 - 06,"205,06"
24-11-2021,06 - 07,"225,08"
24-11-2021,07 - 08,"305,88"
24-11-2021,08 - 09,"344,98"
24-11-2021,09 - 10,"330,02"
24-11-2021,10 - 11,"321,35"
24-11-2021,11 - 12,"313,05"
24-11-2021,12 - 13,"299,99"
24-11-2021,13 - 14,300
24-11-2021,14 - 15,328
24-11-2021,15 - 16,"342,18"
24-11-2021,16 - 17,"350,92"
24-11-2021,17 - 18,385
24-11-2021,18 - 19,345
24-11-2021,19 - 20,"319,09"
24-11-2021,20 - 21,"283,42"
24-11-2021,21 - 22,"250,78"
24-11-2021,22 - 23,"216,67"
24-11-2021,23 - 00,"190,97"
25-11-2021,00 - 01,"200,03"
25-11-2021,01 - 02,"204,47"
25-11-2021,02 - 03,"193,52"
25-11-2021,03 - 04,"194,13"
25-11-2021,04 - 05,"207,09"
25-11-2021,05 - 06,"212,38"
25-11-2021,06 - 07,"281,09"
25-11-2021,07 - 08,330
25-11-2021,08 - 09,"352,11"
25-11-2021,09 - 10,310
25-11-2021,10 - 11,"294,93"
25-11-2021,11 - 12,"290,36"
25-11-2021,12 - 13,290
25-11-2021,13 - 14,"292,64"
25-11-2021,14 - 15,290
25-11-2021,15 - 16,"288,49"
25-11-2021,16 - 17,"282,91"
25-11-2021,17 - 18,"288,02"
25-11-2021,18 - 19,"260,69"
25-11-2021,19 - 20,"188,07"
25-11-2021,20 - 21,"152,44"
25-11-2021,21 - 22,"152,11"
25-11-2021,22 - 23,"155,28"
25-11-2021,23 - 00,"129,55"
26-11-2021,00 - 01,"155,45"
26-11-2021,01 - 02,"159,74"
26-11-2021,02 - 03,"148,81"
26-11-2021,03 - 04,"148,8"
26-11-2021,04 - 05,"153,7"
26-11-2021,05 - 06,"164,7"
26-11-2021,06 - 07,"213,3"
26-11-2021,07 - 08,"269,08"
26-11-2021,08 - 09,"288,99"
26-11-2021,09 - 10,"282,56"
26-11-2021,10 - 11,"272,53"
26-11-2021,11 - 12,"215,97"
26-11-2021,12 - 13,"234,4"
26-11-2021,13 - 14,"188,19"
26-11-2021,14 - 15,"182,82"
26-11-2021,15 - 16,"180,45"
26-11-2021,16 - 17,"191,38"
26-11-2021,17 - 18,"225,88"
26-11-2021,18 - 19,"182,06"
26-11-2021,19 - 20,"165,15"
26-11-2021,20 - 21,"150,1"
26-11-2021,21 - 22,"119,18"
26-11-2021,22 - 23,"118,66"
26-11-2021,23 - 00,"109,11"
27-11-2021,00 - 01,"130,08"
27-11-2021,01 - 02,"153,33"
27-11-2021,02 - 03,"151,4"
27-11-2021,03 - 04,"157,11"
27-11-2021,04 - 05,"160,49"
27-11-2021,05 - 06,"167,08"
27-11-2021,06 - 07,"169,16"
27-11-2021,07 - 08,"189,1"
27-11-2021,08 - 09,"209,39"
27-11-2021,09 - 10,"219,09"
27-11-2021,10 - 11,"222,13"
27-11-2021,11 - 12,"225,54"
27-11-2021,12 - 13,"219,09"
27-11-2021,13 - 14,"216,02"
27-11-2021,14 - 15,"218,9"
27-11-2021,15 - 16,225
27-11-2021,16 - 17,"231,26"
27-11-2021,17 - 18,"270,8"
27-11-2021,18 - 19,"265,96"
27-11-2021,19 - 20,240
27-11-2021,20 - 21,"213,29"
27-11-2021,21 - 22,"212,4"
27-11-2021,22 - 23,"204,08"
27-11-2021,23 - 00,"198,83"
28-11-2021,00 - 01,"193,95"
28-11-2021,01 - 02,"188,88"
28-11-2021,02 - 03,"188,12"
28-11-2021,03 - 04,"181,2"
28-11-2021,04 - 05,176
28-11-2021,05 - 06,"174,5"
28-11-2021,06 - 07,"181,4"
28-11-2021,07 - 08,"184,77"
28-11-2021,08 - 09,"185,99"
28-11-2021,09 - 10,"199,99"
28-11-2021,10 - 11,"203,01"
28-11-2021,11 - 12,"209,76"
28-11-2021,12 - 13,"210,07"
28-11-2021,13 - 14,"198,28"
28-11-2021,14 - 15,"198,34"
28-11-2021,15 - 16,"205,11"
28-11-2021,16 - 17,"217,03"
28-11-2021,17 - 18,"245,13"
28-11-2021,18 - 19,"247,94"
28-11-2021,19 - 20,"238,15"
28-11-2021,20 - 21,"216,63"
28-11-2021,21 - 22,"204,69"
28-11-2021,22 - 23,"201,8"
28-11-2021,23 - 00,"177,24"
29-11-2021,00 - 01,"155,39"
29-11-2021,01 - 02,"151,31"
29-11-2021,02 - 03,"141,13"
29-11-2021,03 - 04,"136,65"
29-11-2021,04 - 05,"143,39"
29-11-2021,05 - 06,"160,51"
29-11-2021,06 - 07,"221,07"
29-11-2021,07 - 08,"289,44"
29-11-2021,08 - 09,"331,14"
29-11-2021,09 - 10,"320,09"
29-11-2021,10 - 11,"295,83"
29-11-2021,11 - 12,"298,54"
29-11-2021,12 - 13,"299,03"
29-11-2021,13 - 14,"329,2"
29-11-2021,14 - 15,"342,77"
29-11-2021,15 - 16,"352,11"
29-11-2021,16 - 17,360
29-11-2021,17 - 18,"421,87"
29-11-2021,18 - 19,"410,13"
29-11-2021,19 - 20,"355,06"
29-11-2021,20 - 21,"310,16"
29-11-2021,21 - 22,"234,68"
29-11-2021,22 - 23,"193,53"
29-11-2021,23 - 00,"130,05"
30-11-2021,00 - 01,"113,9"
30-11-2021,01 - 02,"100,51"
30-11-2021,02 - 03,"91,93"
30-11-2021,03 - 04,"73,06"
30-11-2021,04 - 05,"64,82"
30-11-2021,05 - 06,"69,75"
30-11-2021,06 - 07,"71,56"
30-11-2021,07 - 08,"93,97"
30-11-2021,08 - 09,"92,39"
30-11-2021,09 - 10,"94,65"
30-11-2021,10 - 11,"96,68"
30-11-2021,11 - 12,"108,44"
30-11-2021,12 - 13,"112,19"
30-11-2021,13 - 14,"110,05"
30-11-2021,14 - 15,"112,95"
30-11-2021,15 - 16,"124,91"
30-11-2021,16 - 17,"131,8"
30-11-2021,17 - 18,"187,28"
30-11-2021,18 - 19,"228,92"
30-11-2021,19 - 20,"232,6"
30-11-2021,20 - 21,"215,06"
30-11-2021,21 - 22,"171,89"
30-11-2021,22 - 23,"145,89"
30-11-2021,23 - 00,"126,94"
01-12-2021,00 - 01,"127,25"
01-12-2021,01 - 02,107
01-12-2021,02 - 03,"97,39"
01-12-2021,03 - 04,"93,97"
01-12-2021,04 - 05,"86,86"
01-12-2021,05 - 06,"94,27"
01-12-2021,06 - 07,"115,82"
01-12-2021,07 - 08,"110,01"
01-12-2021,08 - 09,"103,93"
01-12-2021,09 - 10,"94,3"
01-12-2021,10 - 11,"86,88"
01-12-2021,11 - 12,"86,89"
01-12-2021,12 - 13,"84,7"
01-12-2021,13 - 14,"85,91"
01-12-2021,14 - 15,"85,93"
01-12-2021,15 - 16,"84,67"
01-12-2021,16 - 17,"87,74"
01-12-2021,17 - 18,"96,76"
01-12-2021,18 - 19,"90,53"
01-12-2021,19 - 20,"76,99"
01-12-2021,20 - 21,"71,2"
01-12-2021,21 - 22,"70,43"
01-12-2021,22 - 23,"73,5"
01-12-2021,23 - 00,"71,17"
02-12-2021,00 - 01,"36,98"
02-12-2021,01 - 02,"28,72"
02-12-2021,02 - 03,"37,08"
02-12-2021,03 - 04,"63,76"
02-12-2021,04 - 05,"76,15"
02-12-2021,05 - 06,"92,63"
02-12-2021,06 - 07,"159,65"
02-12-2021,07 - 08,"207,25"
02-12-2021,08 - 09,"234,9"
02-12-2021,09 - 10,"233,75"
02-12-2021,10 - 11,"208,04"
02-12-2021,11 - 12,"228,29"
02-12-2021,12 - 13,"232,13"
02-12-2021,13 - 14,"233,86"
02-12-2021,14 - 15,"258,09"
02-12-2021,15 - 16,"304,96"
02-12-2021,16 - 17,"327,82"
02-12-2021,17 - 18,"354,98"
02-12-2021,18 - 19,330
02-12-2021,19 - 20,"283,98"
02-12-2021,20 - 21,"228,85"
02-12-2021,21 - 22,"203,08"
02-12-2021,22 - 23,"183,54"
02-12-2021,23 - 00,"132,49"
03-12-2021,00 - 01,"153,93"
03-12-2021,01 - 02,"124,99"
03-12-2021,02 - 03,"118,09"
03-12-2021,03 - 04,"111,39"
03-12-2021,04 - 05,"115,02"
03-12-2021,05 - 06,"130,73"
03-12-2021,06 - 07,"169,95"
03-12-2021,07 - 08,"242,08"
03-12-2021,08 - 09,"256,41"
03-12-2021,09 - 10,"217,52"
03-12-2021,10 - 11,"179,96"
03-12-2021,11 - 12,"159,92"
03-12-2021,12 - 13,"140,01"
03-12-2021,13 - 14,"140,8"
03-12-2021,14 - 15,"138,23"
03-12-2021,15 - 16,"143,72"
03-12-2021,16 - 17,"159,98"
03-12-2021,17 - 18,"170,03"
03-12-2021,18 - 19,"138,25"
03-12-2021,19 - 20,"130,3"
03-12-2021,20 - 21,"115,22"
03-12-2021,21 - 22,"116,71"
03-12-2021,22 - 23,"119,59"
03-12-2021,23 - 00,"106,48"
04-12-2021,00 - 01,"125,06"
04-12-2021,01 - 02,"125,28"
04-12-2021,02 - 03,"171,46"
04-12-2021,03 - 04,185
04-12-2021,04 - 05,"185,01"
04-12-2021,05 - 06,"183,79"
04-12-2021,06 - 07,"187,6"
04-12-2021,07 - 08,205
04-12-2021,08 - 09,"222,79"
04-12-2021,09 - 10,"235,01"
04-12-2021,10 - 11,"239,55"
04-12-2021,11 - 12,"235,01"
04-12-2021,12 - 13,"237,92"
04-12-2021,13 - 14,222
04-12-2021,14 - 15,"218,73"
04-12-2021,15 - 16,210
04-12-2021,16 - 17,222
04-12-2021,17 - 18,"243,05"
04-12-2021,18 - 19,"230,57"
04-12-2021,19 - 20,"196,77"
04-12-2021,20 - 21,"200,27"
04-12-2021,21 - 22,"157,71"
04-12-2021,22 - 23,"150,89"
04-12-2021,23 - 00,"119,86"
05-12-2021,00 - 01,"87,48"
05-12-2021,01 - 02,"87,92"
05-12-2021,02 - 03,"84,63"
05-12-2021,03 - 04,"80,99"
05-12-2021,04 - 05,"80,92"
05-12-2021,05 - 06,"84,77"
05-12-2021,06 - 07,"80,97"
05-12-2021,07 - 08,"91,9"
05-12-2021,08 - 09,"100,05"
05-12-2021,09 - 10,"121,43"
05-12-2021,10 - 11,"132,56"
05-12-2021,11 - 12,210
05-12-2021,12 - 13,"200,06"
05-12-2021,13 - 14,"197,56"
05-12-2021,14 - 15,"201,02"
05-12-2021,15 - 16,"209,78"
05-12-2021,16 - 17,"229,07"
05-12-2021,17 - 18,"256,91"
05-12-2021,18 - 19,260
05-12-2021,19 - 20,"220,98"
05-12-2021,20 - 21,"208,64"
05-12-2021,21 - 22,"195,38"
05-12-2021,22 - 23,"196,13"
05-12-2021,23 - 00,"165,92"
06-12-2021,00 - 01,"197,53"
06-12-2021,01 - 02,"182,57"
06-12-2021,02 - 03,"184,2"
06-12-2021,03 - 04,"174,12"
06-12-2021,04 - 05,"174,14"
06-12-2021,05 - 06,"181,95"
06-12-2021,06 - 07,"263,39"
06-12-2021,07 - 08,"348,1"
06-12-2021,08 - 09,"371,54"
06-12-2021,09 - 10,"363,67"
06-12-2021,10 - 11,360
06-12-2021,11 - 12,"353,01"
06-12-2021,12 - 13,"331,71"
06-12-2021,13 - 14,"315,13"
06-12-2021,14 - 15,"314,93"
06-12-2021,15 - 16,"317,07"
06-12-2021,16 - 17,"313,9"
06-12-2021,17 - 18,"313,64"
06-12-2021,18 - 19,"276,4"
06-12-2021,19 - 20,"250,02"
06-12-2021,20 - 21,"225,8"
06-12-2021,21 - 22,199
06-12-2021,22 - 23,"195,5"
06-12-2021,23 - 00,"162,1"
07-12-2021,00 - 01,"131,45"
07-12-2021,01 - 02,"119,95"
07-12-2021,02 - 03,"114,9"
07-12-2021,03 - 04,"114,61"
07-12-2021,04 - 05,"131,01"
07-12-2021,05 - 06,"145,45"
07-12-2021,06 - 07,"210,06"
07-12-2021,07 - 08,"280,01"
07-12-2021,08 - 09,"299,15"
07-12-2021,09 - 10,"294,99"
07-12-2021,10 - 11,"285,56"
07-12-2021,11 - 12,"291,75"
07-12-2021,12 - 13,"283,94"
07-12-2021,13 - 14,"280,17"
07-12-2021,14 - 15,"287,2"
07-12-2021,15 - 16,"292,62"
07-12-2021,16 - 17,"294,94"
07-12-2021,17 - 18,"279,96"
07-12-2021,18 - 19,"250,09"
07-12-2021,19 - 20,"210,97"
07-12-2021,20 - 21,"198,35"
07-12-2021,21 - 22,"177,43"
07-12-2021,22 - 23,"122,53"
07-12-2021,23 - 00,"91,36"
08-12-2021,00 - 01,"85,46"
08-12-2021,01 - 02,"77,64"
08-12-2021,02 - 03,"69,96"
08-12-2021,03 - 04,"66,08"
08-12-2021,04 - 05,"79,95"
08-12-2021,05 - 06,"92,02"
08-12-2021,06 - 07,"117,46"
08-12-2021,07 - 08,"174,28"
08-12-2021,08 - 09,"227,96"
08-12-2021,09 - 10,"222,92"
08-12-2021,10 - 11,"201,96"
08-12-2021,11 - 12,"204,98"
08-12-2021,12 - 13,"214,66"
08-12-2021,13 - 14,"220,01"
08-12-2021,14 - 15,"240,07"
08-12-2021,15 - 16,"247,19"
08-12-2021,16 - 17,"261,54"
08-12-2021,17 - 18,292
08-12-2021,18 - 19,"266,48"
08-12-2021,19 - 20,252
08-12-2021,20 - 21,"210,7"
08-12-2021,21 - 22,"196,7"
08-12-2021,22 - 23,"221,21"
08-12-2021,23 - 00,"174,21"
09-12-2021,00 - 01,"189,68"
09-12-2021,01 - 02,"194,74"
09-12-2021,02 - 03,"170,51"
09-12-2021,03 - 04,"181,07"
09-12-2021,04 - 05,"194,96"
09-12-2021,05 - 06,"196,83"
09-12-2021,06 - 07,"247,68"
09-12-2021,07 - 08,"308,2"
09-12-2021,08 - 09,"338,29"
09-12-2021,09 - 10,"346,2"
09-12-2021,10 - 11,"338,99"
09-12-2021,11 - 12,340
09-12-2021,12 - 13,"335,64"
09-12-2021,13 - 14,"334,51"
09-12-2021,14 - 15,"342,19"
09-12-2021,15 - 16,343
09-12-2021,16 - 17,"349,21"
09-12-2021,17 - 18,"355,69"
09-12-2021,18 - 19,345
09-12-2021,19 - 20,"316,3"
09-12-2021,20 - 21,"260,6"
09-12-2021,21 - 22,220
09-12-2021,22 - 23,"224,95"
09-12-2021,23 - 00,"194,97"
10-12-2021,00 - 01,"197,97"
10-12-2021,01 - 02,"175,33"
10-12-2021,02 - 03,"152,68"
10-12-2021,03 - 04,"146,78"
10-12-2021,04 - 05,"155,01"
10-12-2021,05 - 06,"200,02"
10-12-2021,06 - 07,"237,98"
10-12-2021,07 - 08,"282,83"
10-12-2021,08 - 09,"299,5"
10-12-2021,09 - 10,"290,81"
10-12-2021,10 - 11,"282,78"
10-12-2021,11 - 12,"266,49"
10-12-2021,12 - 13,"250,79"
10-12-2021,13 - 14,"245,1"
10-12-2021,14 - 15,"242,85"
10-12-2021,15 - 16,"254,61"
10-12-2021,16 - 17,"274,76"
10-12-2021,17 - 18,"300,04"
10-12-2021,18 - 19,"297,35"
10-12-2021,19 - 20,"265,41"
10-12-2021,20 - 21,"254,57"
10-12-2021,21 - 22,"234,28"
10-12-2021,22 - 23,"233,38"
10-12-2021,23 - 00,"213,41"
11-12-2021,00 - 01,"221,11"
11-12-2021,01 - 02,"213,53"
11-12-2021,02 - 03,"208,03"
11-12-2021,03 - 04,"206,6"
11-12-2021,04 - 05,"201,6"
11-12-2021,05 - 06,"206,7"
11-12-2021,06 - 07,"220,07"
11-12-2021,07 - 08,"243,9"
11-12-2021,08 - 09,"273,17"
11-12-2021,09 - 10,"294,98"
11-12-2021,10 - 11,"291,05"
11-12-2021,11 - 12,"294,14"
11-12-2021,12 - 13,"292,49"
11-12-2021,13 - 14,"253,51"
11-12-2021,14 - 15,"241,09"
11-12-2021,15 - 16,"247,07"
11-12-2021,16 - 17,"263,73"
11-12-2021,17 - 18,"281,59"
11-12-2021,18 - 19,"280,93"
11-12-2021,19 - 20,"234,35"
11-12-2021,20 - 21,"223,4"
11-12-2021,21 - 22,"198,37"
11-12-2021,22 - 23,"174,94"
11-12-2021,23 - 00,"130,01"
12-12-2021,00 - 01,"136,22"
12-12-2021,01 - 02,"120,5"
12-12-2021,02 - 03,"114,17"
12-12-2021,03 - 04,"109,92"
12-12-2021,04 - 05,"106,98"
12-12-2021,05 - 06,"105,9"
12-12-2021,06 - 07,"105,94"
12-12-2021,07 - 08,"108,27"
12-12-2021,08 - 09,"115,73"
12-12-2021,09 - 10,"136,19"
12-12-2021,10 - 11,"175,01"
12-12-2021,11 - 12,205
12-12-2021,12 - 13,205
12-12-2021,13 - 14,"195,83"
12-12-2021,14 - 15,"204,57"
12-12-2021,15 - 16,"231,08"
12-12-2021,16 - 17,"253,33"
12-12-2021,17 - 18,282
12-12-2021,18 - 19,"290,3"
12-12-2021,19 - 20,"268,64"
12-12-2021,20 - 21,"265,79"
12-12-2021,21 - 22,"233,63"
12-12-2021,22 - 23,"236,53"
12-12-2021,23 - 00,"188,38"
13-12-2021,00 - 01,"183,78"
13-12-2021,01 - 02,"156,62"
13-12-2021,02 - 03,"143,82"
13-12-2021,03 - 04,"137,81"
13-12-2021,04 - 05,"145,13"
13-12-2021,05 - 06,"157,11"
13-12-2021,06 - 07,"269,2"
13-12-2021,07 - 08,"313,61"
13-12-2021,08 - 09,325
13-12-2021,09 - 10,"333,19"
13-12-2021,10 - 11,"326,84"
13-12-2021,11 - 12,"324,93"
13-12-2021,12 - 13,"320,65"
13-12-2021,13 - 14,"320,6"
13-12-2021,14 - 15,"320,94"
13-12-2021,15 - 16,"322,25"
13-12-2021,16 - 17,"331,9"
13-12-2021,17 - 18,"353,73"
13-12-2021,18 - 19,"322,57"
13-12-2021,19 - 20,"315,79"
13-12-2021,20 - 21,"265,06"
13-12-2021,21 - 22,"232,75"
13-12-2021,22 - 23,"236,58"
13-12-2021,23 - 00,"192,04"
14-12-2021,00 - 01,"185,45"
14-12-2021,01 - 02,"160,14"
14-12-2021,02 - 03,"144,42"
14-12-2021,03 - 04,"144,93"
14-12-2021,04 - 05,"160,86"
14-12-2021,05 - 06,"197,33"
14-12-2021,06 - 07,"217,12"
14-12-2021,07 - 08,"320,08"
14-12-2021,08 - 09,"350,25"
14-12-2021,09 - 10,"364,12"
14-12-2021,10 - 11,"362,6"
14-12-2021,11 - 12,"370,01"
14-12-2021,12 - 13,"371,7"
14-12-2021,13 - 14,"370,47"
14-12-2021,14 - 15,"373,81"
14-12-2021,15 - 16,"372,67"
14-12-2021,16 - 17,380
14-12-2021,17 - 18,400
14-12-2021,18 - 19,"393,5"
14-12-2021,19 - 20,"359,92"
14-12-2021,20 - 21,"337,89"
14-12-2021,21 - 22,"288,77"
14-12-2021,22 - 23,"254,7"
14-12-2021,23 - 00,"218,89"
15-12-2021,00 - 01,"230,2"
15-12-2021,01 - 02,"214,8"
15-12-2021,02 - 03,"199,98"
15-12-2021,03 - 04,"185,01"
15-12-2021,04 - 05,"205,7"
15-12-2021,05 - 06,"237,2"
15-12-2021,06 - 07,"270,9"
15-12-2021,07 - 08,"338,32"
15-12-2021,08 - 09,"330,06"
15-12-2021,09 - 10,"330,09"
15-12-2021,10 - 11,"331,44"
15-12-2021,11 - 12,"330,78"
15-12-2021,12 - 13,"330,06"
15-12-2021,13 - 14,"329,94"
15-12-2021,14 - 15,"345,68"
15-12-2021,15 - 16,"349,92"
15-12-2021,16 - 17,"350,17"
15-12-2021,17 - 18,402
15-12-2021,18 - 19,"347,99"
15-12-2021,19 - 20,"332,34"
15-12-2021,20 - 21,"322,74"
15-12-2021,21 - 22,"256,78"
15-12-2021,22 - 23,"260,76"
15-12-2021,23 - 00,"251,95"
16-12-2021,00 - 01,"241,19"
16-12-2021,01 - 02,"231,05"
16-12-2021,02 - 03,"208,15"
16-12-2021,03 - 04,"230,62"
16-12-2021,04 - 05,"251,78"
16-12-2021,05 - 06,"266,49"
16-12-2021,06 - 07,"313,93"
16-12-2021,07 - 08,"403,56"
16-12-2021,08 - 09,"411,12"
16-12-2021,09 - 10,"416,8"
16-12-2021,10 - 11,"408,8"
16-12-2021,11 - 12,"404,19"
16-12-2021,12 - 13,"400,18"
16-12-2021,13 - 14,"390,63"
16-12-2021,14 - 15,"395,24"
16-12-2021,15 - 16,"399,72"
16-12-2021,16 - 17,"416,23"
16-12-2021,17 - 18,425
16-12-2021,18 - 19,"417,25"
16-12-2021,19 - 20,"404,57"
16-12-2021,20 - 21,"365,76"
16-12-2021,21 - 22,"318,56"
16-12-2021,22 - 23,"285,45"
16-12-2021,23 - 00,257
17-12-2021,00 - 01,"289,26"
17-12-2021,01 - 02,"263,02"
17-12-2021,02 - 03,"250,07"
17-12-2021,03 - 04,"240,73"
17-12-2021,04 - 05,250
17-12-2021,05 - 06,"270,09"
17-12-2021,06 - 07,"303,81"
17-12-2021,07 - 08,391
17-12-2021,08 - 09,"403,92"
17-12-2021,09 - 10,"403,92"
17-12-2021,10 - 11,"398,95"
17-12-2021,11 - 12,"392,46"
17-12-2021,12 - 13,"376,13"
17-12-2021,13 - 14,"351,71"
17-12-2021,14 - 15,"361,51"
17-12-2021,15 - 16,"392,1"
17-12-2021,16 - 17,"382,32"
17-12-2021,17 - 18,"397,3"
17-12-2021,18 - 19,"394,42"
17-12-2021,19 - 20,"390,1"
17-12-2021,20 - 21,"341,98"
17-12-2021,21 - 22,"306,78"
17-12-2021,22 - 23,"294,38"
17-12-2021,23 - 00,"269,4"
18-12-2021,00 - 01,"310,12"
18-12-2021,01 - 02,"278,21"
18-12-2021,02 - 03,"258,24"
18-12-2021,03 - 04,"269,89"
18-12-2021,04 - 05,"255,4"
18-12-2021,05 - 06,"237,85"
18-12-2021,06 - 07,"278,2"
18-12-2021,07 - 08,"299,6"
18-12-2021,08 - 09,"313,08"
18-12-2021,09 - 10,"335,28"
18-12-2021,10 - 11,"324,1"
18-12-2021,11 - 12,"312,69"
18-12-2021,12 - 13,"286,58"
18-12-2021,13 - 14,"287,16"
18-12-2021,14 - 15,"286,8"
18-12-2021,15 - 16,"274,7"
18-12-2021,16 - 17,"311,01"
18-12-2021,17 - 18,"332,53"
18-12-2021,18 - 19,"290,93"
18-12-2021,19 - 20,"199,9"
18-12-2021,20 - 21,"178,07"
18-12-2021,21 - 22,"127,71"
18-12-2021,22 - 23,"99,78"
18-12-2021,23 - 00,"80,49"
19-12-2021,00 - 01,83
19-12-2021,01 - 02,"71,92"
19-12-2021,02 - 03,"69,9"
19-12-2021,03 - 04,"50,07"
19-12-2021,04 - 05,"42,68"
19-12-2021,05 - 06,"30,85"
19-12-2021,06 - 07,"21,83"
19-12-2021,07 - 08,"59,96"
19-12-2021,08 - 09,"70,97"
19-12-2021,09 - 10,"86,03"
19-12-2021,10 - 11,"86,8"
19-12-2021,11 - 12,"107,61"
19-12-2021,12 - 13,"100,03"
19-12-2021,13 - 14,"85,78"
19-12-2021,14 - 15,"87,7"
19-12-2021,15 - 16,"99,99"
19-12-2021,16 - 17,"133,78"
19-12-2021,17 - 18,"181,81"
19-12-2021,18 - 19,"197,76"
19-12-2021,19 - 20,"204,09"
19-12-2021,20 - 21,"225,12"
19-12-2021,21 - 22,"239,01"
19-12-2021,22 - 23,328
19-12-2021,23 - 00,"207,47"
20-12-2021,00 - 01,"159,25"
20-12-2021,01 - 02,"152,05"
20-12-2021,02 - 03,"148,91"
20-12-2021,03 - 04,"145,51"
20-12-2021,04 - 05,"136,9"
20-12-2021,05 - 06,"138,27"
20-12-2021,06 - 07,"305,12"
20-12-2021,07 - 08,"396,95"
20-12-2021,08 - 09,"436,42"
20-12-2021,09 - 10,"410,03"
20-12-2021,10 - 11,"373,78"
20-12-2021,11 - 12,"364,85"
20-12-2021,12 - 13,"333,09"
20-12-2021,13 - 14,"368,35"
20-12-2021,14 - 15,"404,92"
20-12-2021,15 - 16,"428,82"
20-12-2021,16 - 17,"439,97"
20-12-2021,17 - 18,"460,08"
20-12-2021,18 - 19,"465,98"
20-12-2021,19 - 20,"442,73"
20-12-2021,20 - 21,424
20-12-2021,21 - 22,"373,18"
20-12-2021,22 - 23,"340,99"
20-12-2021,23 - 00,"302,74"
